,0,1
69136,-4.4683776,-5.3238196
69137,-10.954087,-4.8349686
69138,-11.490778,-4.6977935
69139,-9.2856865,-1.8650035
69140,-5.842119,0.36359367
69141,-2.7266543,5.5786047
69142,-0.10635427,5.864708
69143,-0.18964532,5.0984745
69144,-4.9872637,9.862627
69145,-3.9379768,8.310691
69146,-4.3904905,7.123797
69147,-4.2890854,9.389341
69148,-0.22652152,10.023855
69149,1.0559871,9.873876
69150,3.8675318,4.7239513
69151,7.6546965,8.796359
69152,7.511636,8.774067
69153,7.5107427,8.7726755
69154,7.3519244,8.844102
69155,7.594797,8.974798
69156,7.538439,9.031318
69157,8.719244,11.728534
69158,7.4770985,8.738941
69159,7.5360537,8.474679
69160,6.394197,6.6133847
69161,-0.19249032,5.0574956
69162,0.111437276,4.9066315
69163,0.08943157,5.117223
69164,-0.4256491,5.2191687
69165,-0.15122913,5.034755
69166,-0.5803519,5.8287773
69167,-0.12143247,4.881079
69168,-0.31576785,5.2433987
69169,-0.1071505,4.9866257
69170,0.04953345,4.826332
69171,-0.040720657,4.94722
69172,-4.596018,5.824052
69173,-1.2413926,7.6596556
69174,0.39143935,5.0378537
69175,0.11815883,4.9425697
69176,0.002995613,4.857952
69177,0.013765912,5.3704686
69178,0.7511975,2.803072
69179,1.0285023,-0.48455805
69180,0.79718065,-3.7805746
69181,2.3413098,-1.1006067
69182,6.174597,-3.3566148
69183,2.4965293,-4.2629843
69184,3.9990942,-5.090235
69185,4.0820665,-5.1587424
69186,3.3631687,-4.732087
69187,4.7281795,-5.7454395
69188,2.6088855,-4.9110293
69189,4.13393,-5.3990407
69190,5.11814,-5.915542
69191,4.098806,-5.2440033
69192,5.1192446,-3.9168444
69193,4.3031135,-6.4425325
69194,4.077239,-5.192133
69195,3.956902,-5.144577
69196,4.0613594,-5.11374
69197,3.8251154,-5.0852633
69198,4.4129353,-5.229029
69199,2.6291156,-5.473003
69200,-0.54908866,-3.2346284
69201,-2.4154184,-4.2717466
69202,-2.5585506,-3.294825
69203,-1.7319134,-2.2840455
69204,-4.7242875,-6.476301
69205,-4.845275,-6.265322
69206,-4.100367,-5.890517
69207,-3.6452665,-6.622778
69208,-3.9666328,-5.9875684
69209,-4.625965,-6.2244096
69210,-1.9930745,-1.5655699
69211,-4.1646852,-5.8266506
69212,-7.8130827,1.9954709
69213,-4.9887033,1.3572277
69214,-2.9896111,1.1084033
69215,-2.0806231,3.8401673
69216,4.846775,8.14394
69217,3.3628216,7.6242785
69218,4.2665925,10.649475
69219,4.3647127,10.766428
69220,5.035907,9.942892
69221,3.9420874,10.549768
69222,4.002984,10.686824
69223,2.9378114,9.3935795
69224,4.604268,9.711816
69225,4.1076555,10.691642
69226,4.122387,10.745093
69227,2.8750105,9.225691
69228,5.19428,4.992884
69229,4.1092157,10.645034
69230,3.8382645,10.563366
69231,3.5605552,11.60947
69232,4.1026735,10.688827
69233,0.6469004,0.9094803
69234,0.3393537,1.2895775
69235,7.214237,1.0003049
69236,2.263963,1.5402325
69237,0.7620682,-0.32755327
69238,4.274764,1.1314417
69239,1.1958096,3.1713994
69240,3.091982,4.1647034
69241,-1.9312572,4.420928
69242,-5.38477,0.7578139
69243,-3.2417135,1.0655367
69244,2.5770528,3.8659976
69245,0.7201685,1.3371289
69246,1.3442234,-0.020652851
69247,1.2635115,-0.37138617
69248,-0.39984953,0.9679135
69249,1.9183114,1.2646041
69250,0.29604843,2.5280218
69251,4.1068444,-0.95996654
69252,3.6308596,-1.3508422
69253,3.708175,-1.4061401
69254,3.896664,-1.094262
69255,6.4925475,-1.8189384
69256,5.916291,-2.800774
69257,3.4992263,-1.4579085
69258,5.574568,-0.79417855
69259,5.9441895,-0.6107738
69260,7.4285336,-1.3580011
69261,8.843015,-0.43640488
69262,8.57353,-1.4545376
69263,8.6706085,-1.3641024
69264,8.226501,-0.5848286
69265,8.400529,-0.48119545
69266,8.090097,-1.5597702
69267,7.6744323,-1.358981
69268,6.3601494,-5.228959
69269,5.6741757,-6.2857394
69270,10.404694,-4.56296
69271,1.3039628,-5.78816
69272,4.513416,-2.1963897
69273,-1.9537979,-3.044502
69274,-4.2548814,-5.184311
69275,-6.3009763,-3.6137888
69276,-5.8944674,-7.389969
69277,-5.638782,-8.07694
69278,-10.193608,-6.94856
69279,-11.911677,-3.886497
69280,-10.411733,-7.7496862
69281,2.1309562,-4.503187
69282,-1.9113005,2.1324093
69283,-2.040106,-0.12423534
69284,-2.0659292,2.1179018
69285,-7.5345807,-0.25470063
69286,-6.204484,-1.6461221
69287,-5.3045692,-2.9374504
69288,-2.1506894,-3.196625
69289,-3.9195764,-2.9321558
69290,-7.525808,-3.6846354
69291,-3.3488712,-7.6673713
69292,-4.4837556,-6.562762
69293,-1.5381058,-1.0753366
69294,-4.5132303,-0.01322992
69295,-5.827472,-2.8955698
69296,-6.581762,-2.8216155
69297,-5.9219484,-0.1404709
69298,-8.094581,-0.8348875
69299,-6.0342994,-2.8346448
69300,-8.304279,-4.171101
69301,-9.297177,0.36743438
69302,-3.00762,-3.5041366
69303,-3.5061095,-5.767194
69304,-5.2927,-5.944285
69305,-3.2431388,-5.6947036
69306,-2.7792468,-5.0581737
69307,-7.90724,-3.0553446
69308,-5.427268,-1.3363782
69309,-10.021167,-5.7078004
69310,-9.552428,-4.921668
69311,-9.586421,-6.0260024
69312,-5.9477086,-6.9764194
69313,-10.021257,-5.828529
69314,-9.979853,-5.786579
69315,-10.918202,-2.6139903
69316,-8.478793,-5.224743
69317,-9.428246,-2.586699
69318,-9.604492,-1.7170758
69319,-10.500769,-5.7987485
69320,-10.974652,-5.2509317
69321,-11.895755,-0.639682
69322,-8.65349,-1.7340504
69323,-10.971333,-0.4318563
69324,-11.949949,-0.37865397
69325,-12.023511,-0.6385971
69326,-14.0350685,-0.32451487
69327,-13.389208,-0.64231795
69328,-11.684422,-3.6462874
69329,-6.424917,-5.7637644
69330,-8.320117,-6.8844438
69331,-7.081354,-3.0195007
69332,-4.1578655,-0.35583687
69333,-5.0900164,-3.6463408
69334,-6.2770896,2.525449
69335,-4.9169044,0.16903032
69336,-4.0385065,0.2577778
69337,-1.9029264,9.033525
69338,-0.019468728,3.5816855
69339,-0.80869585,6.78834
69340,0.05263794,3.5904427
69341,1.3869424,7.6848197
69342,-0.3695732,7.741922
69343,0.62561196,9.246579
69344,2.6229365,4.630828
69345,-2.3068798,1.5007987
69346,-1.5544404,10.311525
69347,1.0310044,6.4147487
69348,2.8165994,2.3222327
69349,0.79449725,5.050578
69350,-1.7872258,3.685479
69351,0.37020335,5.576323
69352,3.0464823,5.3054643
69353,0.5004886,5.418325
69354,0.6548938,5.5633645
69355,0.6415023,5.74613
69356,0.5883914,5.681487
69357,0.6734257,5.564115
69358,-0.7018861,3.0315106
69359,-0.054071173,2.752426
69360,2.0490563,2.4697726
69361,-0.26009136,2.505287
69362,2.3984456,2.2833254
69363,2.404109,2.6131687
69364,-1.3865433,1.7980751
69365,1.001916,1.8698428
69366,1.5418,1.1814262
69367,-5.087697,0.13033387
69368,1.7788805,-0.11266887
69369,-0.2159581,-1.2666255
69370,2.2341008,0.29897392
69371,0.496626,-5.769243
69372,2.944687,-0.45291466
69373,2.4031692,1.2660785
69374,3.3811047,-0.9271322
69375,1.6260344,-6.122934
69376,2.7753859,-6.4969273
69377,3.3535974,-6.192015
69378,0.6797968,-5.930226
69379,1.400648,-6.4491696
69380,2.4570217,-6.313731
69381,5.7950025,-3.2486598
69382,3.7741551,-4.7996244
69383,3.0458155,-3.3974552
69384,2.5289671,-3.532443
69385,2.0691168,-5.366361
69386,2.3872979,-3.3682256
69387,2.1153986,-3.7113514
69388,2.679792,-2.1725087
69389,-1.6227973,-4.019307
69390,0.65893215,-4.619231
69391,-1.3489211,-4.1143284
69392,-1.7910986,-3.7911181
69393,-1.7930951,-3.9099998
69394,-0.8515492,-9.022553
69395,-1.6009057,-3.4928174
69396,-1.8018742,-3.7068403
69397,-1.7832924,-3.6330163
69398,-2.836211,1.9066935
69399,-0.5416339,1.5921615
69400,-2.7377224,2.4364424
69401,-1.2776974,2.1974585
69402,2.1186476,5.3262787
69403,1.8753968,5.711257
69404,5.127383,7.8797493
69405,6.446394,7.012631
69406,6.622283,7.0944867
69407,4.7225933,6.6262794
69408,4.847503,7.367707
69409,0.9142573,6.245925
69410,4.480747,6.5413556
69411,4.87835,7.3414326
69412,4.1896887,7.562654
69413,4.2860575,8.065378
69414,4.373007,4.6377563
69415,4.8220773,8.304517
69416,5.9683595,7.9820104
69417,4.273598,6.602169
69418,3.5188367,8.107985
69419,-0.209385,8.010517
69420,-0.50562775,8.004324
69421,-2.038092,9.134872
69422,-0.35905817,7.487277
69423,-0.3633541,7.9350505
69424,-1.4317929,5.7105207
69425,-1.7955021,5.506821
69426,-2.2716782,5.6937833
69427,-3.7016268,7.0484867
69428,-2.6027637,5.50651
69429,-3.0925863,6.1349354
69430,1.338177,4.3783526
69431,0.9570345,4.676803
69432,0.5654964,5.4118724
69433,-2.4367602,5.465935
69434,3.0604522,0.08984967
69435,4.7855253,-1.2555234
69436,4.207412,-0.36501127
69437,4.180717,-0.60657156
69438,2.5743275,0.3787915
69439,2.9415197,0.34263027
69440,5.5624266,-2.6964464
69441,6.213751,-2.9648821
69442,6.7709312,-3.3261943
69443,6.4650226,-4.029352
69444,6.513724,-4.1721087
69445,7.804312,-3.99099
69446,6.9198227,-4.2248697
69447,6.852384,-3.311729
69448,6.79304,-4.197371
69449,12.170296,-2.0912225
69450,12.859438,-2.1593945
69451,12.2643175,-2.508488
69452,12.547036,-2.5335703
69453,12.186648,-3.3815022
69454,12.304009,-1.6732999
69455,3.174782,4.131163
69456,1.0223515,2.763721
69457,0.48208767,3.838785
69458,-3.356527,2.3326917
69459,-4.592024,-0.9786429
69460,-3.4059873,-0.6268518
69461,-1.9869534,2.207035
69462,-3.3294735,0.780769
69463,-7.3394275,0.3785847
69464,4.1716433,-3.3630502
69465,1.9141136,-6.8539257
69466,1.2243905,-11.338025
69467,-6.0967116,-11.072091
69468,-3.4010587,-9.90848
69469,-3.421172,-8.73098
69470,-6.4987793,-6.4347258
69471,3.0886128,4.1825595
69472,-1.7958646,3.6346064
69473,2.941339,4.8169637
69474,1.6475863,6.4708204
69475,3.864194,7.951533
69476,1.3248472,6.5882382
69477,1.7067499,6.190225
69478,1.809411,6.9442363
69479,1.6926395,6.5593195
69480,3.4945867,9.088684
69481,6.7221684,10.034062
69482,7.7958,10.245212
69483,8.783995,11.186848
69484,8.296893,9.961913
69485,6.14947,7.45131
69486,7.4246564,9.495264
69487,2.0932105,6.599151
69488,3.8957675,6.5057774
69489,0.6449594,5.8306775
69490,1.2130003,3.2038674
69491,3.885797,5.7239275
69492,-6.0751715,-5.062329
69493,-6.086725,-4.2180514
69494,-3.711688,-5.6274085
69495,-3.7311227,-6.461677
69496,-4.841642,-5.0757575
69497,-10.9909935,-4.336032
69498,-5.628702,-4.8751044
69499,-7.902435,-4.05129
69500,-11.046472,-4.399453
69501,-11.971477,-4.350294
69502,-12.280044,-4.5868034
69503,-12.456329,-4.695326
69504,-12.671164,-4.7451777
69505,-12.586065,-4.747415
69506,-12.841994,-4.872627
69507,-12.087368,-4.2941265
69508,-11.739501,-4.5546756
69509,-12.912783,-4.0961065
69510,-12.029495,-4.31681
69511,-11.292295,-3.9167094
69512,-10.10019,-4.3535113
69513,-10.309581,-4.2590184
69514,-12.355748,0.037774924
69515,-12.56131,0.84463835
69516,-12.048298,1.4628756
69517,-8.178861,-1.9644635
69518,-7.2681975,-4.759276
69519,-8.104818,-2.7794192
69520,-17.766619,2.4650223
69521,-4.839571,-6.532382
69522,-3.7123103,-2.741725
69523,-2.839854,1.1216432
69524,-2.9120834,1.2310624
69525,-2.953527,1.1736544
69526,-1.8472363,1.9028742
69527,-2.4226682,1.8134444
69528,-3.034824,0.6139676
69529,-2.9026885,1.1735435
69530,-2.88895,1.1933515
69531,-2.9270866,1.1646212
69532,-2.647527,1.2143646
69533,-2.9017742,1.167501
69534,-2.4587662,1.3453313
69535,-3.211474,-1.4083946
69536,-2.8768919,0.99003226
69537,-2.9924686,0.8172647
69538,3.4888883,9.456422
69539,0.35791248,10.121597
69540,1.4137933,11.014724
69541,-1.0886798,10.427362
69542,-2.3317628,9.789575
69543,-1.0104542,10.155813
69544,-1.0875936,10.218503
69545,-1.0579581,9.541974
69546,-2.117878,9.752999
69547,-2.3164785,9.900783
69548,-3.0214646,10.077584
69549,-2.5332794,8.489964
69550,-2.444941,6.8935323
69551,-0.5734115,0.8858318
69552,2.1078255,0.19334209
69553,2.3584628,-0.45355922
69554,4.476246,-2.4319139
69555,4.3400383,-5.547476
69556,3.7372057,-7.0519624
69557,3.3438265,-6.6830587
69558,4.0095124,-6.9780016
69559,3.8562531,-6.784525
69560,4.3665323,-6.3651586
69561,1.7510824,-2.7472482
69562,0.51541275,-5.710477
69563,1.196989,-6.820984
69564,0.9501904,-7.012467
69565,1.0494356,-7.0351915
69566,0.9152583,-6.960556
69567,1.8781135,-7.9814787
69568,1.3853124,-6.220063
69569,0.82190824,-6.8570023
69570,0.82144713,-6.9317102
69571,1.1935116,-8.019248
69572,4.9934344,-4.1673827
69573,0.020256067,-1.5202882
69574,3.475463,-0.45536843
69575,0.4676911,-7.243135
69576,2.9258676,-5.2943406
69577,0.32875052,-4.079834
69578,2.7532563,-7.591593
69579,-3.1432083,-4.079678
69580,-1.5503597,-8.496059
69581,-3.976293,-4.7633266
69582,-5.3657594,-2.2238038
69583,-9.4619255,-5.7022815
69584,-4.7357273,-4.2380342
69585,-0.88022697,0.48757344
69586,0.8897116,-1.0858238
69587,-1.0937392,0.7908253
69588,-0.89996016,0.8626475
69589,-1.1379828,0.9511212
69590,5.965134,5.7002134
69591,4.090135,1.6169848
69592,6.046329,5.5669293
69593,9.033893,0.17287031
69594,6.4233465,4.260664
69595,3.9352717,5.7589407
69596,3.2884166,5.067089
69597,3.9578218,11.086026
69598,2.9503686,12.223544
69599,0.69877046,12.249323
69600,0.69066834,12.067465
69601,-3.8555179,13.620107
69602,-0.6647102,10.708082
69603,1.1046194,10.325778
69604,3.856999,12.673172
69605,0.998654,10.15279
69606,1.066502,10.253101
69607,2.1923707,5.874403
69608,2.9272213,6.965905
69609,-0.0018967713,5.240866
69610,0.1965497,4.365736
69611,1.887798,6.1941595
69612,1.9298892,6.3276806
69613,1.7505307,6.219009
69614,1.175143,6.3205466
69615,2.0693092,7.322545
69616,1.8058299,6.342356
69617,0.9551514,5.1016636
69618,0.27420604,4.0285254
69619,0.41994,4.1519895
69620,1.9877558,8.016604
69621,3.1021028,5.715176
69622,6.987998,7.2122293
69623,7.042416,5.7901487
69624,7.0683756,5.666118
69625,7.320897,3.9257681
69626,6.582101,4.0068502
69627,2.7517483,2.6104262
69628,5.342178,-1.5109938
69629,7.0768194,0.32353204
69630,5.4241467,-1.4750459
69631,5.0627666,-1.65154
69632,2.87183,-1.152832
69633,3.504108,-0.91613084
69634,5.0082045,-1.5451008
69635,5.012342,-1.0336646
69636,3.2991426,-1.1445936
69637,3.4329803,-1.0477922
69638,0.59837055,-0.8679755
69639,0.26018375,-0.7640715
69640,2.0873451,-1.279578
69641,0.70466423,-1.0114375
69642,-1.2010818,-0.2334259
69643,1.359181,-2.0638335
69644,-0.75804603,0.33002263
69645,1.5506356,-2.246432
69646,1.0194013,-4.2855334
69647,-0.41960847,-7.03264
69648,-8.063137,-6.674084
69649,-11.959308,-3.5091622
69650,-8.466725,-7.7478175
69651,-10.874278,-4.148877
69652,-10.797272,-3.9404387
69653,-11.021716,-5.1213
69654,-12.673041,-5.495547
69655,-2.1055658,1.3835528
69656,3.3788745,7.7018213
69657,3.4368517,7.7513204
69658,-2.363682,7.315557
69659,-1.1802977,-2.334146
69660,-5.088377,-4.559501
69661,-2.20978,-3.8438632
69662,-3.4762306,-3.8390882
69663,-2.3812501,-4.892702
69664,-4.2242093,-4.1278067
69665,-2.7686062,-4.824917
69666,-2.465657,-5.006485
69667,-2.6751637,-2.8372817
69668,-2.3058722,-5.0175686
69669,-2.5162,-4.76216
69670,-2.4837768,-4.594804
69671,-2.41118,-2.5417714
69672,-2.4851127,-2.903191
69673,1.6479541,-2.181624
69674,-6.869258,-4.943448
69675,-7.3570757,-4.472051
69676,-9.297215,-4.341335
69677,-7.423054,-4.535775
69678,-10.490957,-5.3245344
69679,-7.5974293,-4.279126
69680,-7.1513696,-4.1138215
69681,-10.604064,-5.2281656
69682,-9.615838,-7.0661864
69683,-10.368677,-6.303141
69684,-10.491345,-5.5770454
69685,-9.902872,-6.1833396
69686,-11.082969,-6.9422817
69687,-10.949804,-5.3831882
69688,-11.059386,-7.110796
69689,-11.183744,-8.237804
69690,-11.120136,-8.473894
69691,-11.189974,-8.263782
69692,-11.131678,-7.1566625
69693,-8.227349,-2.9526052
69694,-5.2152424,-2.4381235
69695,-11.555981,-1.1197727
69696,-9.155165,-1.7411511
69697,-9.933204,-7.1234164
69698,-9.77876,-6.509714
69699,-10.251268,-2.8058343
69700,2.526611,-4.443853
69701,0.63857126,-4.2932034
69702,-0.1815526,-3.0457695
69703,0.38354594,-2.9375262
69704,1.9992062,0.59317386
69705,2.1066916,0.40275604
69706,0.5774542,2.8127728
69707,-3.483362,8.507691
69708,-3.5410106,8.461153
69709,-3.5781174,8.441284
69710,-3.5094233,8.577758
69711,-3.2919335,8.417046
69712,-3.2992916,8.9373455
69713,-3.9025338,9.011406
69714,-3.0631368,8.234053
69715,-3.4590893,8.433864
69716,1.4685488,-2.4092972
69717,-4.2758646,-5.400386
69718,-3.9201016,-4.443432
69719,-3.9603875,-6.068769
69720,-2.3975744,-6.9178987
69721,-4.1439133,-5.485135
69722,-3.708346,-5.6684165
69723,-2.9932315,-5.845037
69724,-1.875801,-7.814414
69725,-6.282199,-4.4288745
69726,-8.74421,-4.3199625
69727,-8.934422,-4.275102
69728,-8.652767,-4.272248
69729,-10.95574,-5.7350173
69730,-8.806394,-4.284461
69731,-12.348836,-2.7030792
69732,-11.892499,-5.389561
69733,-11.957325,-5.330725
69734,-12.441407,-3.951315
69735,-12.042202,-3.3673317
69736,-11.968999,-4.3271427
69737,-12.5734215,-1.7723385
69738,-11.89563,-1.5100906
69739,-9.172772,-1.7317096
69740,-0.16608149,1.0003245
69741,-8.937818,-1.76946
69742,-7.1022005,-2.2884374
69743,-8.76248,-1.5321817
69744,-9.894165,-1.6966062
69745,-13.857355,-0.3215493
69746,-9.128887,-6.9860673
69747,-8.76548,-5.579036
69748,-9.111061,-7.5076656
69749,-6.0502834,-6.0046487
69750,-4.666496,-5.852379
69751,-4.6339808,-4.08364
69752,-4.756735,-3.829837
69753,-5.3834295,1.7114229
69754,-5.089864,1.020759
69755,-4.859233,-3.6561456
69756,-4.082213,4.0557756
69757,-4.2074733,-0.04806563
69758,-2.0384212,1.4912874
69759,-2.075929,1.7703793
69760,4.673713,4.327782
69761,0.37938437,1.291221
69762,1.0803993,3.7097187
69763,4.6769533,4.4941754
69764,-0.6214984,3.4139073
69765,-0.6707211,4.3466597
69766,-0.37088978,3.3943064
69767,4.6949134,4.3297915
69768,-6.938892,-3.7351747
69769,-12.785896,-2.0982609
69770,-1.4568164,-5.6209927
69771,-7.185705,-3.8033116
69772,-9.568702,-5.1966753
69773,-8.605226,-4.900509
69774,-11.247044,-2.6783302
69775,-10.594307,-4.4588866
69776,-9.154764,-5.8289647
69777,-7.937202,-3.230426
69778,-8.461633,-4.2668715
69779,-5.0076246,-6.330062
69780,-5.4677963,-6.207825
69781,-4.6208286,-5.1820016
69782,-8.702247,-5.854447
69783,-3.9830744,-7.0397344
69784,-8.85819,-5.770591
69785,-8.376357,-5.8313866
69786,-8.68852,-5.8862615
69787,-10.489233,-4.5925345
69788,-9.519756,-4.470106
69789,-14.913459,-1.869846
69790,-13.509141,0.29710552
69791,-14.366584,0.14401415
69792,-13.708097,0.6365248
69793,-14.678799,4.153313
69794,-1.7215573,3.5724573
69795,-7.9341884,-0.6780659
69796,-4.5930634,1.1234295
69797,-2.5709462,-2.8163338
69798,-13.66791,0.6770975
69799,-13.215483,-0.793476
69800,-12.134254,-2.3639817
69801,-12.239866,-4.578319
69802,-12.660369,-4.6808906
69803,-5.3736587,-5.435494
69804,-5.1172185,-6.00396
69805,-0.14599127,-3.7938883
69806,-0.75374603,-2.733673
69807,-2.1933382,-2.5926285
69808,0.7699874,-2.1543305
69809,0.77179843,-2.1907663
69810,1.4031783,-3.5355248
69811,0.04561595,0.9857782
69812,-4.063107,8.960749
69813,-4.2807727,9.823735
69814,-0.7845179,5.6646857
69815,-0.5300235,5.2067504
69816,0.6427036,6.535712
69817,0.16232304,9.751052
69818,-0.015857667,7.9825926
69819,-0.72419214,6.119694
69820,0.2469791,6.9863124
69821,5.447568,7.7285895
69822,5.5088606,6.7012835
69823,4.7845597,6.804538
69824,4.9904366,6.4213786
69825,5.5387335,6.781241
69826,5.114652,6.4660807
69827,4.9577684,6.3314385
69828,5.94008,7.4757347
69829,4.4838047,6.438042
69830,5.0523453,6.1960025
69831,5.2862105,6.6917844
69832,5.0303802,6.358662
69833,0.9085819,9.658818
69834,6.256519,6.972711
69835,8.559566,6.4291654
69836,6.3534446,4.4813685
69837,8.558138,4.4739056
69838,5.8964467,1.1898525
69839,4.8950553,1.5505161
69840,4.329352,-0.48374885
69841,4.3042073,-0.64263815
69842,4.6799955,-2.6019135
69843,4.4039,-0.566705
69844,3.6720393,-1.0195212
69845,3.0753634,-2.7204313
69846,2.8366463,-3.398819
69847,-0.20187844,-3.3327918
69848,1.4700696,-4.6262546
69849,0.3934793,-4.4499326
69850,2.96268,-0.86184406
69851,1.4503993,-4.368431
69852,4.974813,-4.5064564
69853,0.08606698,-1.5022559
69854,2.484238,-4.488567
69855,-1.3969806,0.7622503
69856,0.27910542,-1.1418386
69857,-0.25353754,-1.1574823
69858,-0.5468472,-0.9094493
69859,-2.6612542,-0.548496
69860,-2.092944,-0.7737614
69861,-0.055280313,-0.981338
69862,-0.6142987,-1.1019471
69863,-3.6882124,-0.41624528
69864,-2.7464304,-2.1848392
69865,-3.9644506,-2.045674
69866,-3.896754,0.41248447
69867,-4.1153197,0.26633373
69868,-2.8638086,1.4622002
69869,0.02415726,1.3300352
69870,-1.538409,1.9231706
69871,-1.0073879,0.8325581
69872,3.6545491,6.6809573
69873,2.3200717,5.468844
69874,6.3088555,7.3021946
69875,6.3645625,7.269586
69876,6.7039466,6.1685696
69877,3.1329815,7.9110303
69878,3.0041862,7.734033
69879,0.8185967,6.804864
69880,-0.9479397,7.797607
69881,0.29369777,7.1842747
69882,0.85537404,6.82666
69883,1.8749573,6.747858
69884,2.3106236,5.3405685
69885,0.7291959,6.7685027
69886,0.76015353,6.7462883
69887,-1.3699708,7.7912626
69888,-2.834337,6.125289
69889,-1.6798601,4.6969557
69890,-1.9117707,4.9114313
69891,-1.8299769,4.7612715
69892,-1.880664,4.7687416
69893,-2.1648824,4.9076724
69894,-1.7788191,4.5798287
69895,-1.9891046,4.654083
69896,-2.5572178,4.5911717
69897,-1.6573501,4.8628
69898,-1.5749766,5.291079
69899,-1.5038778,4.902646
69900,-1.825018,4.9065614
69901,-1.715283,5.304557
69902,-1.5948321,4.90996
69903,2.97492,-2.0419693
69904,1.7423128,-3.6883025
69905,3.7040272,-4.245443
69906,2.4471743,-2.7936177
69907,-1.4464171,-2.0346594
69908,0.42917603,-2.7757244
69909,-1.3056653,-2.5665376
69910,1.7395208,-2.5805128
69911,0.19475496,-3.3139172
69912,3.1604674,-2.0023842
69913,0.08769717,-2.905059
